predicted label,target label,premise,hypothesis
entailment,neutral,There are four men on a stage in various different stages of jumping; the ones that are moving are blurry.,The men are jumping from the stage
contradiction,contradiction,An aerial view of a woman sitting in a blue chair on the beach.,A picture of a woman standing at the bar.
contradiction,contradiction,A group of woman are dancing while the other woman are watching and clapping.,There are no women dancing.
contradiction,contradiction,"Two men wearing all white kneel on the floor, palying guitar.",Two men in white stand on a table and hold hands.
neutral,neutral,A man stands in front of a street vending booth with his hands crossed awkwardly in front of him while two yellow taxis are seen in the background of the cityscape.,A tall person standing
entailment,entailment,A dirt biker rides through some trees.,The man is riding his dirt bike outside.
entailment,entailment,"Three men and one woman sit in a public area, in front of a map, playing music on guitars and drums.",A small group of people play instruments.
entailment,neutral,Two workers on the 4th floor of a glass room.,The two guys are in a glass room on the fouth floor.
neutral,neutral,"A man with a mohawk, a beard, and a leather jacket is sitting with a girl with a pink mohawk and glasses.",A tall person sitting
entailment,entailment,Here is a young woman standing in the street in front of a department store.,The young woman is standing on her feet.
neutral,neutral,An Asian gentlemen is selling flowers at market.,the man is the owner of the shop
neutral,contradiction,The basketball player holds the ball.,A basketball player calling for a pass.
neutral,neutral,A smiling photographer,A professional photographer smiles at his pretty model
contradiction,neutral,Woman at salon with black hair under drying helmet.,The woman had brown hair.
neutral,neutral,A man with an afro and bandanna playing electric guitar.,the guy with the afro is playing on the guitar for his mom
neutral,neutral,"Four middle-to-high-school-aged children sit around a table, eating a meal and talking.","Four friends middle-to-high-school-aged sit, eat, and talk around a table."
entailment,entailment,Woman in a dress walking across a bridge.,The woman is outdoors.
neutral,neutral,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The short black man is friends with the bald white man.
neutral,neutral,Man watching child in hallway.,A father is watching his kid play inside.
neutral,entailment,Eight football players are in mid-play as the defense takes down the offense.,High-speed action shot of eight football team members.
neutral,neutral,A young woman in a dark tank top and orange sunglasses plays the drums.,The woman is indoors.
entailment,entailment,An old man sits with a tray in his lap.,an old man has a tray
entailment,entailment,A crowd of people are walking in an Asian-style city.,The people are walking
contradiction,contradiction,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is standing.
contradiction,contradiction,Teenagers enjoy skateboarding in a pedestrian area.,The teenagers enjoy skateboarding in an empty alley.
neutral,entailment,"Nine women in white robes with hoods walk on plush, green grass.",The women each have one head.
neutral,neutral,A man in a brown uniform with his eyes closed speaking into a microphone while wearing a watch.,A huge person in a uniform.
entailment,entailment,A young woman with the Mexican flag painted on her cheek is standing with her back to the camera.,A woman is standing with her back to the camera.
contradiction,contradiction,A group of people in yellow and black uniforms performing in front of a large crowd.,The group performing were wearing teal and fuschia uniforms.
contradiction,contradiction,A white dog runs along a rocky shoreline.,A dog is running up the stairs at home.
neutral,neutral,Women line up on state in festive dresses in front of an audience.,The women are performing the cabaret.
neutral,contradiction,Two brown dogs are playing in a field.,Some dogs are fighting in a dog fight arena.
entailment,neutral,Someone dressed in red poses for a picture while skiing.,"While skiing downhill, the skier looks at the camera."
contradiction,contradiction,A race dog with the number seven runs fast on a dog track.,The dog is drinking water in the kitchen.
entailment,entailment,Girls in school uniforms.,Girls wearing their school clothes.
entailment,entailment,People are dancing in a circle around a group a young girls.,The dancers are moving
contradiction,contradiction,Two men appear to be working construction with their hard hats on.,Two men are playing a game of Monopoly.
