predicted label,target label,premise,hypothesis
contradiction,neutral,"a group of young girls dressed in colorful trimmed black dresses with ruffles around the bottom and bright red flowers in their hair, dance in front of a colorful stage decorated in paper fans.",The girls are barefoot.
neutral,entailment,A man and a woman standing on a city street.,Neither the man nor the woman are sitting on the ground.
neutral,neutral,Construction workers are currently at work.,The men are outside
neutral,neutral,One girl is doing a handstand on an outdoor trampoline while another girl stands on the trampoline with one hand in the air.,One girl in a red shirt is doing a handstand while another girl in a red shirt stands on the trampoline with one hand in the air.
entailment,neutral,A sleepy little girl on a couch.,A girl on a leather couch.
neutral,entailment,"A person with a blue coat and white furry hat is sitting by a building, holding something in her blue and black mittens.","A person with a blue coat and white furry hat is sitting by a building, holding an item in her blue and black mittens"
entailment,entailment,a man wearing jeans and a baseball cap riding a horse and trying to rope a small cow,The man who was wearing jeans did good when he roped the cow.
neutral,contradiction,"An older person, sex indeterminate, visits with two spotted rabbits in a large cage.",The person is young.
entailment,entailment,An older man carries the Olympic Torch for the London 2012 Olympics past a group of spectators.,The Olympics were about to begin.
neutral,neutral,A young man standing in front of a red freight car holding a camera and taking a photo.,A person in an overcoat is standing in a train yard.
entailment,entailment,A group of people protest with one holding up a cardboard sign.,The protestors are standing up for what they believe in.
neutral,entailment,"Three asian children, 2 boys and a girl, is sitting and studying in a classroom that is painted light green.",The three asian kids were sitting and studying
neutral,entailment,young girl kneels on a grassy field filled with candles,The young girl is not standing up straight.
neutral,entailment,One pale dog is rolling on his back while two others stand nearby.,A pale dog is rolling on his back while people are standing by it.
neutral,entailment,Two girls dressed to party sit on a bed laughing.,2 girls laugh happily on a bed
neutral,neutral,An older man is walking in a large grassy area with a small plane in the background about to land.,A person is outside.
entailment,contradiction,The older guy wearing a tan straw hat and a blue jean apron should be careful using the wooden mallet.,A man is getting ready to use a saw.
neutral,entailment,The dashboard of a car with a brown dog toy and a pink doll.,A brown dog toy and a pink doll on the dashboard of a car.
contradiction,entailment,"A man wearing a suit, hat, and name-tag is standing next to an open door.",The man has a tag so people can tell what his name it.
contradiction,neutral,A grizzly looking man with a big beard is playing the keyboard with a female band mate playing a guitar.,Two people play instruments on stage.
neutral,neutral,Interior scene of fairly full tour bus.,There are men and women on the bus.
neutral,entailment,A cowboy rides a brown horse in a rodeo with 8 minutes remaining on the clock.,A cowboy rides a big brown horse in a rodeo with 8 minutes remaining on the clock.
neutral,entailment,"A large, light blue van advertises beach gear on its side with dark clouds in the background.",It's a cloudy day and there is a blue van with an ad for beach gear on its side.
neutral,contradiction,"Partially obscured by black duffel bags, a young man wearing a black shirt and tan shorts is asleep in the back of a vehicle.",a man on stage performing for the crowd
entailment,entailment,The little boy in the red shirt put his head out of the window of the train.,The little boy in red but his head out the train window.
neutral,contradiction,A man holding a cane dressed in gray clothing has his hand to his head as he slouches over outside.,a man is outside enjoying a nice breeze
contradiction,entailment,"One man is sleeping, the other is jumping on his bed, both are wearing white and look to be on Indian descent.",One man is asleep while another is awake
neutral,contradiction,A toddler using a straw to drink from a paper cup in front of a McDonald's.,April showers bring Venusians.
neutral,entailment,These are women members of a musical symphony dressed in black and carrying red flags outside an ornate building.,The women  of the musical symphony all wearing black clothing and carrying red flags together.
